timestamp,camera,zone,event_type,confidence,change_percentage,contour_count,dominant_size,lighting_difference,is_true_positive,false_positive_reason,false_negative_reason,vehicle_moving,light_level
1748164796.7806647,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164796.8531678,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164840.4851565,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.1739582321942176,,,,False,normal
1748164840.5744965,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.17308401462415657,,,,True,normal
1748164840.6457276,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.001690696316758228,,,,False,bright
1748164840.7086616,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164840.77261,test_camera,shelf_top,NO_CHANGE,1,0.9993977864583333,1,none,0.005158116593364986,,,,False,bright
1748164840.8272755,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164840.881269,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164840.9387188,test_camera,shelf_top,NO_CHANGE,1,0.9995279947916667,1,none,0.02136980375079138,,,,False,bright
1748164840.990601,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.10475420118185078,,,,True,bright
1748164841.044889,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164841.1034005,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.09270226772562958,,,,False,normal
1748164841.1582644,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164841.2096837,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,bright
1748164846.285642,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.08940702778989992,,,,True,dark
1748164846.3657222,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.11870441972517555,,,,True,normal
1748164846.4362712,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164846.5035768,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.05143927156179736,,,,True,dark
1748164846.5794811,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.059201239577715406,,,,True,normal
1748164846.6445396,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164846.7149909,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0022495861309351785,,,,True,dark
1748164846.777272,test_camera,shelf_bottom,NO_CHANGE,1,0.9994466145833333,1,none,0.1326334956324202,,,,True,bright
1748164846.840852,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.006223313724400222,,,,True,normal
1748164846.9053407,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.09677169782062874,,,,True,normal
1748164846.9632826,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164847.0163357,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.006479274772787044,,,,True,normal
1748164847.1438916,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.05161404739207255,,,,True,normal
1748164847.227882,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164847.2910473,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.1334589827201798,,,,True,bright
1748164847.3470519,test_camera,shelf_bottom,NO_CHANGE,1,0.9993326822916667,1,none,0.07090422249463287,,,,True,bright
1748164847.4042912,test_camera,shelf_middle,NO_CHANGE,1,0.9987141927083333,1,none,0.024326594568129786,,,,True,dark
1748164847.4599464,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164847.5121493,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.16462876995892303,,,,True,dark
1748164891.5098393,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.002988709497729846,,,,True,dark
1748164891.56853,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.004112092062465329,,,,False,bright
1748164891.6355453,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.09709275605433923,,,,False,dark
1748164891.6978407,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.07724499522916028,,,,True,bright
1748164891.7534242,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.008212210639470845,,,,False,normal
1748164891.814529,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.06480282728486114,,,,False,normal
1748164891.8724961,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164891.930884,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.037363672011893,,,,True,dark
1748164891.985634,test_camera,shelf_bottom,NO_CHANGE,1,0.999267578125,1,none,0.019561456096903795,,,,False,normal
1748164892.0405548,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.03878578198545753,,,,True,dark
