timestamp,detection_id,feedback_type,is_correct,notes,camera,zone
1748164796.8566885,test_1_1748108447,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164840.5755894,test_1_1748123743,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164840.6477368,test_2_1748079858,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164846.5810275,test_4_1748082842,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164846.7149909,test_6_1748161024,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164847.2910473,test_14_1748088628,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164847.3476732,test_15_1748101615,manual_review,False,Synthetic test feedback,test_camera,shelf_bottom
1748164847.4599464,test_17_1748133839,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164847.5136607,test_18_1748147566,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164891.6355453,test_2_1748162227,manual_review,False,Synthetic test feedback,test_camera,shelf_top
1748164891.8724961,test_6_1748081787,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748164891.985634,test_8_1748150531,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164892.4371493,test_16_1748162268,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164892.4977653,test_17_1748111038,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748164892.5534763,test_18_1748095710,manual_review,False,Synthetic test feedback,test_camera,shelf_top
1748164892.847051,test_23_1748159811,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164893.0186517,test_26_1748094630,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164893.0811167,test_27_1748117843,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164893.2008567,test_29_1748151794,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164893.754205,test_37_1748134107,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164893.820797,test_38_1748155690,manual_review,False,Synthetic test feedback,test_camera,shelf_top
1748164893.9355757,test_40_1748155412,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164893.9964335,test_41_1748133438,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164894.2308865,test_45_1748125765,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164894.395426,test_48_1748150527,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164894.4534829,test_49_1748138543,manual_review,False,Synthetic test feedback,test_camera,shelf_top
1748164894.5142708,test_50_1748163680,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164894.5691168,test_51_1748099282,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164894.7946022,test_55_1748136795,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164894.8509958,test_56_1748096333,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164895.0193703,test_59_1748154880,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164895.0749714,test_60_1748144886,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164895.451041,test_67_1748094124,manual_review,False,Synthetic test feedback,test_camera,shelf_bottom
1748164895.6107821,test_70_1748144093,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164895.8350616,test_74_1748140020,manual_review,False,Synthetic test feedback,test_camera,shelf_top
1748164895.9409807,test_76_1748084004,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164896.2685618,test_82_1748111531,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748164896.4247458,test_85_1748094801,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164896.4809701,test_86_1748101851,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164896.5945501,test_88_1748107263,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164896.7281284,test_89_1748101822,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748164896.8638358,test_91_1748154019,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164896.9153037,test_92_1748138457,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748164897.0191164,test_94_1748102218,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748164897.074702,test_95_1748118260,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748165518.4272287,test_0_1748112557,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748165518.6415703,test_3_1748094960,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748165518.7848012,test_5_1748117491,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748165518.8561552,test_6_1748163595,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165519.075213,test_9_1748114922,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748165519.1486495,test_10_1748111862,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165519.4187772,test_14_1748130379,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165519.6293843,test_17_1748131247,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748165520.0721288,test_23_1748089424,manual_review,False,Synthetic test feedback,test_camera,shelf_top
1748165520.218842,test_25_1748119851,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165520.4383554,test_28_1748141819,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748165520.5971408,test_30_1748139885,manual_review,True,Synthetic test feedback,test_camera,shelf_top
1748165520.746619,test_32_1748149182,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165521.5276468,test_43_1748153061,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748165521.603214,test_44_1748143143,manual_review,False,Synthetic test feedback,test_camera,shelf_bottom
1748165521.8137202,test_47_1748111367,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165521.9599702,test_49_1748156089,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165522.1722703,test_52_1748147815,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165522.3155143,test_54_1748141160,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165522.5244062,test_57_1748143640,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748165522.6729307,test_59_1748137159,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748165522.8909948,test_62_1748158569,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748165522.9637756,test_63_1748109698,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165523.5083375,test_71_1748085804,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165523.5851827,test_72_1748151795,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165524.0113587,test_78_1748130448,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
1748165524.0852127,test_79_1748089866,manual_review,False,Synthetic test feedback,test_camera,shelf_middle
1748165524.1551175,test_80_1748140404,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748165524.805994,test_90_1748102964,manual_review,True,Synthetic test feedback,test_camera,shelf_middle
1748165524.868619,test_91_1748152593,manual_review,True,Synthetic test feedback,test_camera,shelf_bottom
